Id,Weekly_Sales
1_2_2013-02-22,43332.08326497318
1_2_2013-03-01,43237.3818900822
1_2_2013-03-08,43239.60333465345
1_2_2013-03-15,43167.54776884238
1_2_2013-03-22,43731.55895341096
1_2_2013-03-29,43309.437455893276
1_2_2013-04-05,43875.425543617515
1_2_2013-04-12,43361.69413339258
1_2_2013-04-19,43361.69413339258
1_2_2013-04-26,43361.69413339258
1_2_2013-05-03,43361.69413339258
1_2_2013-05-10,43319.598154742656
1_2_2013-05-17,43382.11849790123
1_2_2013-05-24,47222.14257575192
1_2_2013-05-31,43783.81563091026
1_2_2013-06-07,43513.703808821425
1_2_2013-06-14,43560.89212098134
1_2_2013-06-21,43560.89212098134
1_2_2013-06-28,43440.77822539787
1_2_2013-07-05,47281.672320861035
1_2_2013-07-12,43491.05799974152
1_2_2013-07-19,43513.703808821425
1_2_2013-07-26,43419.002433930444
1_3_2012-11-02,13236.00689954294
1_3_2012-11-09,13388.051760179624
1_3_2012-11-16,13388.051760179624
1_3_2012-11-23,18395.603609850357
1_3_2012-11-30,18011.176692817004
1_3_2012-12-07,13909.159846498529
1_3_2012-12-14,14509.541638529692
1_3_2012-12-21,14509.541638529692
1_3_2012-12-28,13108.34990066409
1_3_2013-01-04,12858.50580778406
1_3_2013-01-11,13144.729494096597
1_3_2013-01-18,12858.50580778406
1_3_2013-01-25,13144.729494096597
1_3_2013-02-01,13745.213964371327
1_3_2013-02-08,14002.890767722665
1_3_2013-02-15,13767.85977345123
1_3_2013-02-22,13767.85977345123
1_3_2013-03-01,13673.158398560254
1_3_2013-03-08,13675.379843131508
1_3_2013-03-15,13603.324277320435
1_3_2013-03-22,14167.335461889008
1_3_2013-03-29,13745.213964371327
1_3_2013-04-05,14311.202052095561
1_3_2013-04-12,13797.470641870634
1_3_2013-04-19,13529.104170488295
1_3_2013-04-26,13797.470641870634
1_3_2013-05-03,13529.104170488295
1_3_2013-05-10,14117.483159004718
1_3_2013-05-17,13549.528534996944
1_3_2013-05-24,18059.715687024098
1_3_2013-05-31,13624.842138022217
1_3_2013-06-07,13354.730315933377
1_3_2013-06-14,13401.918628093294
1_3_2013-06-21,13401.918628093294
1_3_2013-06-28,13281.804732509829
1_3_2013-07-05,20298.047639952427
1_3_2013-07-12,15510.886714672684
1_3_2013-07-19,15533.532523752587
1_3_2013-07-26,15438.831148861611
1_4_2012-11-02,30446.718738064923
1_4_2012-11-09,30598.763598701607
1_4_2012-11-16,30598.763598701607
1_4_2012-11-23,34029.0344726336
1_4_2012-11-30,34276.209791782945
1_4_2012-12-07,31119.871685020513
1_4_2012-12-14,31720.253477051676
1_4_2012-12-21,31720.253477051676
1_4_2012-12-28,30319.061739186076
1_4_2013-01-04,25251.7349032128
1_4_2013-01-11,25537.958589525333
1_4_2013-01-18,25251.7349032128
1_4_2013-01-25,25537.958589525333
1_4_2013-02-01,29230.393767783204
1_4_2013-02-08,29488.07057113454
1_4_2013-02-15,29253.039576863102
1_4_2013-02-22,29253.039576863102
1_4_2013-03-01,29158.33820197213
1_4_2013-03-08,29160.559646543385
1_4_2013-03-15,29088.50408073231
1_4_2013-03-22,29652.515265300884
1_4_2013-03-29,29230.393767783204
1_4_2013-04-05,29796.381855507432
1_4_2013-04-12,29282.650445282507
1_4_2013-04-19,29282.650445282507
1_4_2013-04-26,29282.650445282507
1_4_2013-05-03,29282.650445282507
1_4_2013-05-10,29602.662962416587
1_4_2013-05-17,29303.07480979115
1_4_2013-05-24,33193.96675224603
1_4_2013-05-31,29704.771942800187
1_4_2013-06-07,29434.660120711345
1_4_2013-06-14,29481.848432871266
1_4_2013-06-21,29481.848432871266
1_4_2013-06-28,29361.734537287797
1_4_2013-07-05,33253.496497355154
1_4_2013-07-12,29412.014311631447
1_4_2013-07-19,29434.660120711345
1_4_2013-07-26,29339.95874582037
1_5_2012-11-02,33462.71734853029
1_5_2012-11-09,32005.08993540383
1_5_2012-11-16,33614.762209166984
1_5_2012-11-23,76027.42321494405
1_5_2012-11-30,42786.57118007121
1_5_2012-12-07,36968.585429325314
1_5_2012-12-14,46453.47490379085
1_5_2012-12-21,45981.804684581235
1_5_2012-12-28,36063.89217229843
1_5_2013-01-04,20444.315215549017
1_5_2013-01-11,20652.788779689592
1_5_2013-01-18,20444.315215549017
1_5_2013-01-25,20652.788779689592
1_5_2013-02-01,23664.506959446324
1_5_2013-02-08,23922.18376279766
1_5_2013-02-15,24158.82298773583
1_5_2013-02-22,24158.82298773583
1_5_2013-03-01,24282.700017862888
1_5_2013-03-08,24066.343057416114
1_5_2013-03-15,23994.28749160504
1_5_2013-03-22,22948.62640241044
1_5_2013-03-29,24136.177178655933
1_5_2013-04-05,23616.74318576457
1_5_2013-04-12,22578.76158239206
1_5_2013-04-19,22578.76158239206
1_5_2013-04-26,23406.98104239697
1_5_2013-05-03,22154.275727740318
1_5_2013-05-10,22170.318978017076
1_5_2013-05-17,21870.730825391638
1_5_2013-05-24,26310.098041458798
1_5_2013-05-31,22576.397225258
1_5_2013-06-07,21665.501088803452
1_5_2013-06-14,21712.689400963372
1_5_2013-06-21,21712.689400963372
1_5_2013-06-28,21592.575505379904
1_5_2013-07-05,26032.812739059536
1_5_2013-07-12,21642.855279723553
1_5_2013-07-19,21665.501088803452
1_5_2013-07-26,21874.7689807698
1_6_2012-11-02,8504.033069993358
1_6_2012-11-09,8656.077930630043
1_6_2012-11-16,8656.077930630043
1_6_2012-11-23,16989.050932400274
1_6_2012-11-30,13739.103884780174
1_6_2012-12-07,8746.305741101727
1_6_2012-12-14,9392.277035380741
1_6_2012-12-21,9392.277035380741
1_6_2012-12-28,8376.376071114504
1_6_2013-01-04,7795.319809275593
1_6_2013-01-11,8081.543495588129
1_6_2013-01-18,7795.319809275593
1_6_2013-01-25,8081.543495588129
1_6_2013-02-01,8338.897523202433
1_6_2013-02-08,8596.57432655377
1_6_2013-02-15,8361.543332282336
1_6_2013-02-22,8361.543332282336
1_6_2013-03-01,8266.841957391358
1_6_2013-03-08,8269.063401962614
1_6_2013-03-15,8197.007836151539
1_6_2013-03-22,8761.01902072011
1_6_2013-03-29,8338.897523202433
1_6_2013-04-05,8904.885610926664
1_6_2013-04-12,8391.15420070174
1_6_2013-04-19,8391.15420070174
1_6_2013-04-26,8695.123467559064
1_6_2013-05-03,8695.123467559064
1_6_2013-05-10,8711.166717835824
1_6_2013-05-17,8411.578565210386
1_6_2013-05-24,13508.81026464839
1_6_2013-05-31,9117.244965076741
1_6_2013-06-07,8206.3488286222
1_6_2013-06-14,8253.537140782117
1_6_2013-06-21,8253.537140782117
1_6_2013-06-28,8133.423245198651
1_6_2013-07-05,13231.524962249128
1_6_2013-07-12,8183.7030195422985
1_6_2013-07-19,8206.3488286222
1_6_2013-07-26,8415.616720588547
1_7_2012-11-02,33465.35663666435
1_7_2012-11-09,33617.40149730104
1_7_2012-11-16,33617.40149730104
1_7_2012-11-23,73242.9493380173
1_7_2012-11-30,62923.011822488275
1_7_2012-12-07,58358.456236342055
1_7_2012-12-14,72602.59389634205
1_7_2012-12-21,81908.84607781589
1_7_2012-12-28,40795.43880184875
1_7_2013-01-04,19038.058240374467
1_7_2013-01-11,19324.281926687
1_7_2013-01-18,19038.058240374467
1_7_2013-01-25,19324.281926687
1_7_2013-02-01,22891.41692352035
1_7_2013-02-08,23019.951428014858
1_7_2013-02-15,22914.06273260025
1_7_2013-02-22,22914.06273260025
1_7_2013-03-01,23296.46406522
1_7_2013-03-08,23298.685509791256
1_7_2013-03-15,23226.62994398018
1_7_2013-03-22,23790.641128548756
1_7_2013-03-29,23368.519631031075
1_7_2013-04-05,24400.131714649106
1_7_2013-04-12,23886.40030442418
1_7_2013-04-19,23886.40030442418
1_7_2013-04-26,23886.40030442418
1_7_2013-05-03,23886.40030442418
1_7_2013-05-10,24206.41282155826
1_7_2013-05-17,23906.824668932823
1_7_2013-05-24,37819.51286402635
1_7_2013-05-31,24308.52180194186
1_7_2013-06-07,24066.064657700135
1_7_2013-06-14,24113.252969860056
1_7_2013-06-21,24113.252969860056
1_7_2013-06-28,23993.139074276587
1_7_2013-07-05,37906.697286982584
1_7_2013-07-12,24043.418848620237
1_7_2013-07-19,24066.064657700135
1_7_2013-07-26,23971.36328280916
1_8_2012-11-02,34367.77719903927
1_8_2012-11-09,34519.82205967596
1_8_2012-11-16,34519.82205967596
1_8_2012-11-23,37464.28207160178
1_8_2012-11-30,36938.34682093715
1_8_2012-12-07,39360.58987965414
1_8_2012-12-14,40059.22482843497
1_8_2012-12-21,40059.22482843497
1_8_2012-12-28,37716.39066705454
1_8_2013-01-04,26374.253192001026
1_8_2013-01-11,27167.41471708936
1_8_2013-01-18,26374.253192001026
1_8_2013-01-25,27167.41471708936
1_8_2013-02-01,32310.438035610623
1_8_2013-02-08,32438.97254010513
1_8_2013-02-15,32333.08384469052
1_8_2013-02-22,32333.08384469052
1_8_2013-03-01,32238.382469799548
1_8_2013-03-08,32240.603914370804
1_8_2013-03-15,32168.54834855973
1_8_2013-03-22,32732.559533128304
1_8_2013-03-29,32310.438035610623
1_8_2013-04-05,32876.426123334844
1_8_2013-04-12,32362.694713109926
1_8_2013-04-19,32362.694713109926
1_8_2013-04-26,32362.694713109926
1_8_2013-05-03,32362.694713109926
1_8_2013-05-10,32175.769391468206
1_8_2013-05-17,32383.11907761857
1_8_2013-05-24,35078.32901667613
1_8_2013-05-31,32784.8162106276
1_8_2013-06-07,32542.35906638588
1_8_2013-06-14,32589.5473785458
1_8_2013-06-21,32589.5473785458
1_8_2013-06-28,32469.433482962333
1_8_2013-07-05,35165.51343963236
1_8_2013-07-12,32519.713257305983
1_8_2013-07-19,32542.35906638588
1_8_2013-07-26,32447.657691494907
1_9_2012-11-02,25757.366469165358
1_9_2012-11-09,25909.411329802042
1_9_2012-11-16,25909.411329802042
1_9_2012-11-23,28228.889144363387
1_9_2012-11-30,27353.223613564005
1_9_2012-12-07,28660.592416651034
1_9_2012-12-14,29359.227365431863
1_9_2012-12-21,29359.227365431863
1_9_2012-12-28,27016.393204051452
1_9_2013-01-04,21371.46527083519
1_9_2013-01-11,22164.626795923523
1_9_2013-01-18,21371.46527083519
1_9_2013-01-25,22164.626795923523
1_9_2013-02-01,26319.476695880072
1_9_2013-02-08,26448.011200374578
1_9_2013-02-15,26342.12250495997
1_9_2013-02-22,26342.12250495997
1_9_2013-03-01,26247.421130068997
1_9_2013-03-08,26249.642574640253
1_9_2013-03-15,26177.587008829178
1_9_2013-03-22,26741.598193397753
1_9_2013-03-29,26319.476695880072
1_9_2013-04-05,26885.4647836043
1_9_2013-04-12,26371.733373379375
1_9_2013-04-19,26371.733373379375
1_9_2013-04-26,26371.733373379375
1_9_2013-05-03,26371.733373379375
1_9_2013-05-10,26184.808051737655
1_9_2013-05-17,26392.157737888017
1_9_2013-05-24,28112.655199446406
1_9_2013-05-31,26793.854870897056
1_9_2013-06-07,26551.39772665533
1_9_2013-06-14,26598.58603881525
1_9_2013-06-21,26598.58603881525
1_9_2013-06-28,26478.472143231782
1_9_2013-07-05,28199.839622402644
1_9_2013-07-12,26528.75191757543
1_9_2013-07-19,26551.39772665533
1_9_2013-07-26,26456.696351764356
1_10_2012-11-02,24614.426414734393
1_10_2012-11-09,24766.471275371077
1_10_2012-11-16,24766.471275371077
1_10_2012-11-23,27085.949089932423
1_10_2012-11-30,26210.28355913304
1_10_2012-12-07,25150.064173295785
1_10_2012-12-14,25848.699122076614
1_10_2012-12-21,25848.699122076614
1_10_2012-12-28,23505.864960696203
1_10_2013-01-04,21157.406820044875
1_10_2013-01-11,21445.307758015235
1_10_2013-01-18,21157.406820044875
1_10_2013-01-25,21445.307758015235
1_10_2013-02-01,24671.276054331134
1_10_2013-02-08,24799.81055882564
1_10_2013-02-15,24693.921863411033
1_10_2013-02-22,24693.921863411033
1_10_2013-03-01,24599.22048852006
1_10_2013-03-08,24601.441933091315
1_10_2013-03-15,24529.38636728024
1_10_2013-03-22,25093.397551848815
1_10_2013-03-29,24671.276054331134
1_10_2013-04-05,25237.264142055363
1_10_2013-04-12,24723.532731830437
1_10_2013-04-19,24723.532731830437
1_10_2013-04-26,24723.532731830437
1_10_2013-05-03,24723.532731830437
1_10_2013-05-10,25041.86799730669
1_10_2013-05-17,24743.95709633908
1_10_2013-05-24,26464.45455789747
1_10_2013-05-31,25145.654229348118
1_10_2013-06-07,24903.197085106392
1_10_2013-06-14,24950.385397266313
1_10_2013-06-21,24950.385397266313
1_10_2013-06-28,24830.271501682844
1_10_2013-07-05,26551.638980853706
1_10_2013-07-12,24880.551276026494
1_10_2013-07-19,24903.197085106392
1_10_2013-07-26,24808.49571021542
1_11_2012-11-02,21677.387309738257
1_11_2012-11-09,21829.43217037494
1_11_2012-11-16,21829.43217037494
1_11_2012-11-23,24148.909984936286
1_11_2012-11-30,23273.244454136904
1_11_2012-12-07,22213.02506829965
1_11_2012-12-14,23020.578419710033
1_11_2012-12-21,22911.660017080478
1_11_2012-12-28,20677.74425832962
1_11_2013-01-04,18329.286117678294
1_11_2013-01-11,18617.187055648654
1_11_2013-01-18,18329.286117678294
1_11_2013-01-25,18508.2686530191
1_11_2013-02-01,21734.236949334998
1_11_2013-02-08,21862.771453829504
1_11_2013-02-15,21865.801161044452
1_11_2013-02-22,21865.801161044452
1_11_2013-03-01,21771.099786153478
1_11_2013-03-08,21664.40282809518
1_11_2013-03-15,21592.347262284104
1_11_2013-03-22,22156.35844685268
1_11_2013-03-29,21734.236949334998
1_11_2013-04-05,22300.225037059226
1_11_2013-04-12,21786.4936268343
1_11_2013-04-19,21786.4936268343
1_11_2013-04-26,21786.4936268343
1_11_2013-05-03,21786.4936268343
1_11_2013-05-10,22104.828892310554
1_11_2013-05-17,21806.917991342943
1_11_2013-05-24,23527.415452901332
1_11_2013-05-31,22208.61512435198
1_11_2013-06-07,21966.157980110256
1_11_2013-06-14,22013.346292270176
1_11_2013-06-21,22013.346292270176
1_11_2013-06-28,21893.232396686708
1_11_2013-07-05,23614.59987585757
1_11_2013-07-12,21943.512171030357
1_11_2013-07-19,21966.157980110256
1_11_2013-07-26,21871.456605219282
1_12_2012-11-02,10348.45885615258
1_12_2012-11-09,10500.503716789264
1_12_2012-11-16,10500.503716789264
1_12_2012-11-23,12819.98153135061
1_12_2012-11-30,11944.316000551224
1_12_2012-12-07,11576.284822385962
1_12_2012-12-14,12383.838173796346
1_12_2012-12-21,12274.91977116679
1_12_2012-12-28,10041.004012415931
1_12_2013-01-04,9636.696688348606
1_12_2013-01-11,9924.59762631897
1_12_2013-01-18,9636.696688348606
1_12_2013-01-25,9815.679223689413
1_12_2013-02-01,9612.636033723567
1_12_2013-02-08,9741.170538218073
1_12_2013-02-15,9744.200245433027
1_12_2013-02-22,9744.200245433027
1_12_2013-03-01,9649.49887054205
1_12_2013-03-08,9542.801912483748
1_12_2013-03-15,9470.746346672673
1_12_2013-03-22,10034.757531241245
1_12_2013-03-29,9612.636033723567
1_12_2013-04-05,10178.624121447798
1_12_2013-04-12,9664.892711222874
1_12_2013-04-19,9664.892711222874
1_12_2013-04-26,9664.892711222874
1_12_2013-05-03,9664.892711222874
1_12_2013-05-10,9983.22797669913
1_12_2013-05-17,9685.31707573152
1_12_2013-05-24,11405.814537289905
1_12_2013-05-31,10087.014208740551
1_12_2013-06-07,9844.55706449883
1_12_2013-06-14,9891.745376658746
1_12_2013-06-21,9891.745376658746
1_12_2013-06-28,9771.63148107528
1_12_2013-07-05,11492.99896024614
1_12_2013-07-12,9821.911255418927
1_12_2013-07-19,9844.55706449883
1_12_2013-07-26,9749.855689607852
1_13_2012-11-02,34613.95903511413
1_13_2012-11-09,34766.003895750815
1_13_2012-11-16,34766.003895750815
1_13_2012-11-23,35689.9126538577
1_13_2012-11-30,34814.2471230583
1_13_2012-12-07,34340.68038730561
1_13_2012-12-14,35148.233738716
1_13_2012-12-21,35039.315336086445
1_13_2012-12-28,32805.399577335615
1_13_2013-01-04,30576.21750727987
1_13_2013-01-11,31084.209565792557
1_13_2013-01-18,30576.21750727987
1_13_2013-01-25,30975.291163163
1_13_2013-02-01,35951.35179100693
1_13_2013-02-08,36079.88629550143
1_13_2013-02-15,36082.91600271638
1_13_2013-02-22,36082.91600271638
1_13_2013-03-01,35988.2146278254
1_13_2013-03-08,35881.517669767105
1_13_2013-03-15,35809.46210395602
1_13_2013-03-22,36373.4732885246
1_13_2013-03-29,35951.35179100693
1_13_2013-04-05,36517.33987873115
1_13_2013-04-12,36003.60846850623
1_13_2013-04-19,36003.60846850623
1_13_2013-04-26,36003.60846850623
1_13_2013-05-03,36003.60846850623
1_13_2013-05-10,36101.852613440176
1_13_2013-05-17,36024.032833014884
1_13_2013-05-24,36348.96123811878
1_13_2013-05-31,36425.729966023915
1_13_2013-06-07,36183.272821782186
1_13_2013-06-14,36230.46113394211
1_13_2013-06-21,36230.46113394211
1_13_2013-06-28,36110.347238358634
1_13_2013-07-05,36436.14566107502
1_13_2013-07-12,36160.62701270229
1_13_2013-07-19,36183.272821782186
1_13_2013-07-26,36088.571446891205
1_14_2012-11-02,18467.884970837
1_14_2012-11-09,18619.929831473684
1_14_2012-11-16,18619.929831473684
1_14_2012-11-23,23395.912821313148
1_14_2012-11-30,22520.247290513766
1_14_2012-12-07,21804.463674554278
1_14_2012-12-14,22612.017025964662
1_14_2012-12-21,22503.098623335107
1_14_2012-12-28,20269.18286458425
1_14_2013-01-04,16464.732629939244
1_14_2013-01-11,16972.72468845193
1_14_2013-01-18,16464.732629939244
1_14_2013-01-25,16863.806285822375
1_14_2013-02-01,18861.714541579753
1_14_2013-02-08,18990.24904607426
1_14_2013-02-15,18993.278753289207
1_14_2013-02-22,18993.278753289207
1_14_2013-03-01,18898.577378398233
1_14_2013-03-08,18791.880420339934
1_14_2013-03-15,18719.82485452886
1_14_2013-03-22,19283.836039097434
1_14_2013-03-29,18861.714541579753
1_14_2013-04-05,19416.184952636777
1_14_2013-04-12,18902.45354241185
1_14_2013-04-19,18902.45354241185
1_14_2013-04-26,18902.45354241185
1_14_2013-05-03,18902.45354241185
1_14_2013-05-10,19000.69768734578
1_14_2013-05-17,18922.877906920494
1_14_2013-05-24,20929.243814704398
1_14_2013-05-31,19324.575039929532
1_14_2013-06-07,19082.117895687807
1_14_2013-06-14,19129.306207847727
1_14_2013-06-21,19129.306207847727
1_14_2013-06-28,19009.19231226426
1_14_2013-07-05,21016.428237660635
1_14_2013-07-12,19059.472086607908
1_14_2013-07-19,19082.117895687807
1_14_2013-07-26,18987.416520796833
1_16_2012-11-02,14801.140477345822
1_16_2012-11-09,14953.185337982506
1_16_2012-11-16,14953.185337982506
1_16_2012-11-23,17988.618197126205
1_16_2012-11-30,17112.952666326823
1_16_2012-12-07,14174.037748498018
1_16_2012-12-14,14981.591099908403
1_16_2012-12-21,14872.672697278846
1_16_2012-12-28,12638.756938527988
1_16_2013-01-04,11701.483692029016
1_16_2013-01-11,10142.927514653284
1_16_2013-01-18,11701.483692029016
1_16_2013-01-25,10034.009112023727
1_16_2013-02-01,13257.762967496185
1_16_2013-02-08,13386.29747199069
1_16_2013-02-15,14024.05893700241
1_16_2013-02-22,14024.05893700241
1_16_2013-03-01,17715.058172206718
1_16_2013-03-08,17608.36121414842
1_16_2013-03-15,17536.305648337344
1_16_2013-03-22,18100.316832905915
1_16_2013-03-29,17678.195335388238
1_16_2013-04-05,24075.60914480306
1_16_2013-04-12,23561.87773457813
1_16_2013-04-19,23561.87773457813
1_16_2013-04-26,23561.87773457813
1_16_2013-05-03,23561.87773457813
1_16_2013-05-10,18516.463424107773
1_16_2013-05-17,21674.4241728909
1_16_2013-05-24,25588.668006870674
1_16_2013-05-31,23983.999232095815
1_16_2013-06-07,21676.645617462156
1_16_2013-06-14,23631.711855817954
1_16_2013-06-21,23631.711855817954
1_16_2013-06-28,23511.597960234485
1_16_2013-07-05,21690.171004742333
1_16_2013-07-12,19733.214853689613
1_16_2013-07-19,19260.836824387454
1_16_2013-07-26,19661.159287878538
1_17_2012-11-02,11542.432861839683
1_17_2012-11-09,11694.477722476367
1_17_2012-11-16,11694.477722476367
1_17_2012-11-23,15316.467910180238
1_17_2012-11-30,14440.802379380852
1_17_2012-12-07,13259.186801424312
1_17_2012-12-14,14066.740152834696
1_17_2012-12-21,13957.82175020514
1_17_2012-12-28,11723.905991454281
1_17_2013-01-04,9711.064368307905
1_17_2013-01-11,9509.625515238755
1_17_2013-01-18,9711.064368307905
1_17_2013-01-25,9400.707112609198
1_17_2013-02-01,11304.376528156881
1_17_2013-02-08,11432.911032651387
1_17_2013-02-15,11697.332536695074
1_17_2013-02-22,11697.332536695074
1_17_2013-03-01,11341.239364975363
1_17_2013-03-08,11234.542406917062
1_17_2013-03-15,11162.486841105987
1_17_2013-03-22,11726.49802567456
1_17_2013-03-29,11304.376528156881
1_17_2013-04-05,11767.87855759516
1_17_2013-04-12,11254.147147370235
1_17_2013-04-19,11254.147147370235
1_17_2013-04-26,11254.147147370235
1_17_2013-05-03,11254.147147370235
1_17_2013-05-10,12061.822203886004
1_17_2013-05-17,11535.963308707614
1_17_2013-05-24,13867.49474822294
1_17_2013-05-31,11676.268644887914
1_17_2013-06-07,11538.18475327887
1_17_2013-06-14,11323.981268610054
1_17_2013-06-21,11323.981268610054
1_17_2013-06-28,11203.867373026587
1_17_2013-07-05,13797.66062698312
1_17_2013-07-12,11254.147147370235
1_17_2013-07-19,11538.18475327887
1_17_2013-07-26,11182.09158155916
1_18_2012-11-02,9711.932524205185
1_18_2012-11-09,9863.97738484187
1_18_2012-11-16,9863.97738484187
1_18_2012-11-23,13485.967572545738
1_18_2012-11-30,12610.302041746352
1_18_2012-12-07,23336.93831036601
1_18_2012-12-14,23849.183742669495
1_18_2012-12-21,23740.26534003994
1_18_2012-12-28,15759.977981950464
1_18_2013-01-04,6718.249517283289
1_18_2013-01-11,6086.257500849567
1_18_2013-01-18,6718.249517283289
1_18_2013-01-25,5977.33909822001
1_18_2013-02-01,6569.187238132747
1_18_2013-02-08,6697.721742627254
1_18_2013-02-15,6962.143246670941
1_18_2013-02-22,6962.143246670941
1_18_2013-03-01,6606.0500749512275
1_18_2013-03-08,6499.353116892928
1_18_2013-03-15,6427.297551081851
1_18_2013-03-22,6991.308735650424
1_18_2013-03-29,6569.187238132747
1_18_2013-04-05,7135.175325856976
1_18_2013-04-12,6621.443915632052
1_18_2013-04-19,6621.443915632052
1_18_2013-04-26,6621.443915632052
1_18_2013-05-03,6621.443915632052
1_18_2013-05-10,7859.672135512395
1_18_2013-05-17,6903.260076969433
1_18_2013-05-24,9234.791516484756
1_18_2013-06-07,6905.48152154069
1_18_2013-07-05,9164.957395244937
1_19_2012-11-02,5199.1536849407075
1_19_2012-11-09,5351.198545577394
1_19_2012-11-16,5351.198545577394
1_19_2012-11-23,8973.188733281258
1_19_2012-11-30,8097.523202481872
1_19_2012-12-07,6618.732073393776
1_19_2012-12-14,7130.977505697259
1_19_2012-12-21,7022.059103067702
1_19_2012-12-28,5176.938405383837
1_19_2013-01-04,3728.6077806424105
1_19_2013-01-11,3096.615764208689
1_19_2013-01-18,3728.6077806424105
1_19_2013-01-25,2987.6973615791326
1_19_2013-02-01,3500.929242131011
1_19_2013-02-08,3629.463746625521
1_19_2013-02-15,3893.8852506692065
1_19_2013-02-22,3893.8852506692065
1_19_2013-03-01,3537.7920789494938
1_19_2013-03-08,3431.0951208911933
1_19_2013-03-15,3359.0395550801204
1_19_2013-03-22,3923.0507396486914
1_19_2013-03-29,3500.929242131011
1_19_2013-04-05,3944.826531116121
1_19_2013-04-12,3431.0951208911933
1_19_2013-04-19,3431.0951208911933
1_19_2013-04-26,3431.0951208911933
1_19_2013-05-03,3431.0951208911933
1_19_2013-05-10,4669.323340771539
1_19_2013-05-17,3712.9112822285742
1_19_2013-05-24,6044.442721743897
1_19_2013-05-31,3853.216618408874
1_19_2013-06-07,3715.132726799832
1_19_2013-06-14,3500.929242131011
1_19_2013-06-21,3500.929242131011
1_19_2013-06-28,3380.815346547548
1_19_2013-07-05,5974.608600504078
1_19_2013-07-12,3431.0951208911933
1_19_2013-07-19,3715.132726799832
1_19_2013-07-26,3359.0395550801204
1_20_2012-11-02,6991.18129668645
1_20_2012-11-09,7143.226157323135
1_20_2012-11-16,7143.226157323135
1_20_2012-11-23,10765.216345027004
1_20_2012-11-30,9889.550814227618
1_20_2012-12-07,8410.759685139523
1_20_2012-12-14,8923.005117443005
1_20_2012-12-21,8814.086714813448
1_20_2012-12-28,6968.966017129578
1_20_2013-01-04,5737.749773916082
1_20_2013-01-11,6004.201000079271
1_20_2013-01-18,5737.749773916082
1_20_2013-01-25,5895.282597449714
1_20_2013-02-01,6943.208212668041
1_20_2013-02-08,7071.7427171625495
1_20_2013-02-15,7114.105952714388
1_20_2013-02-22,7114.105952714388
1_20_2013-03-01,6980.071049486523
1_20_2013-03-08,6873.374091428223
1_20_2013-03-15,6801.318525617149
1_20_2013-03-22,7365.329710185722
1_20_2013-03-29,6943.208212668041
1_20_2013-04-05,7387.105501653151
1_20_2013-04-12,6873.374091428223
1_20_2013-04-19,6873.374091428223
1_20_2013-04-26,6873.374091428223
1_20_2013-05-03,6873.374091428223
1_20_2013-05-10,7213.159068711655
1_20_2013-05-17,6933.131984273757
1_20_2013-05-24,9486.721692280931
1_20_2013-05-31,7295.495588945904
1_20_2013-06-07,6935.353428845014
1_20_2013-06-14,6943.208212668041
1_20_2013-06-21,6943.208212668041
1_20_2013-06-28,6823.094317084578
1_20_2013-07-05,9416.887571041112
1_20_2013-07-12,6873.374091428223
1_20_2013-07-19,6935.353428845014
1_20_2013-07-26,6801.318525617149
